Invoice account,Purchase order,Date,Invoice,Voucher,Currency,Sales tax,Invoice amount,Company,Sales order,Voucher2,Posted via intercompany,Due date,Invoice register date,Invoice register voucher,Cash discount,Cash discount2,Cash discount amount,Cash discount date,Costing voucher,Document date,Document number,Exchange rate,Imported invoice amount,Imported sales tax,Internal invoice,Invoice2,Invoice account2,Invoice amount2,Invoice description,Reference,Sales tax amount,Sales tax amount per invoice line,Sales tax group,Sales tax rounding,Tax exempt number,Vendor account,Vendor group,Invoice payment hold
US_TX_023,,19/08/2016,USMF-00000321,PIV-110000406,USD,0.00,164.71,,,,No,15/09/2016,,,0.00,,0.00,,IIC-14427,,,100.00,0.00,0.00,IIV-000407,USMF-00000321,US_TX_023,164.71,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,23/08/2016,USMF-00000732,PIV-110000828,USD,0.00,601.41,,,,No,23/08/2016,,,3.01,0.5%D10,0.00,,PIV-110000828,23/08/2016,,100.00,0.00,0.00,IIV-00000854,USMF-00000732,US_TX_023,601.41,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,26/08/2016,USMF-00000326,PIV-110000411,USD,0.00,164.71,,,,No,15/09/2016,,,0.00,,0.00,,IIC-14432,,,100.00,0.00,0.00,IIV-000412,USMF-00000326,US_TX_023,164.71,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,30/08/2016,USMF-00000743,PIV-110000836,USD,0.00,477.69,,,,No,30/08/2016,,,2.39,0.5%D10,0.00,,PIV-110000836,30/08/2016,,100.00,0.00,0.00,IIV-00000862,USMF-00000743,US_TX_023,477.69,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,02/09/2016,USMF-00000331,PIV-110000416,USD,0.00,37.85,,,,No,15/10/2016,,,0.00,,0.00,,IIC-14437,,,100.00,0.00,0.00,IIV-000417,USMF-00000331,US_TX_023,37.85,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,06/09/2016,USMF-00000750,PIV-110000846,USD,0.00,477.69,,,,No,06/09/2016,,,2.39,0.5%D10,0.00,,PIV-110000846,06/09/2016,,100.00,0.00,0.00,IIV-00000872,USMF-00000750,US_TX_023,477.69,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,09/09/2016,USMF-00000336,PIV-110000421,USD,0.00,37.85,,,,No,15/10/2016,,,0.00,,0.00,,IIC-14442,,,100.00,0.00,0.00,IIV-000422,USMF-00000336,US_TX_023,37.85,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,13/09/2016,USMF-00000765,PIV-110000861,USD,0.00,601.40,,,,No,13/09/2016,,,3.01,0.5%D10,0.00,,PIV-110000861,13/09/2016,,100.00,0.00,0.00,IIV-00000887,USMF-00000765,US_TX_023,601.40,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,16/09/2016,USMF-00000349,PIV-110000434,USD,0.00,164.70,,,,No,15/10/2016,,,0.00,,0.00,,IIC-14455,,,100.00,0.00,0.00,IIV-000435,USMF-00000349,US_TX_023,164.70,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,20/09/2016,USMF-00000768,PIV-110000864,USD,0.00,601.41,,,,No,20/09/2016,,,3.01,0.5%D10,0.00,,PIV-110000864,20/09/2016,,100.00,0.00,0.00,IIV-00000890,USMF-00000768,US_TX_023,601.41,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,23/09/2016,USMF-00000350,PIV-110000435,USD,0.00,164.72,,,,No,15/10/2016,,,0.00,,0.00,,IIC-14456,,,100.00,0.00,0.00,IIV-000436,USMF-00000350,US_TX_023,164.72,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,27/09/2016,USMF-00000779,PIV-110000875,USD,0.00,477.69,,,,No,27/09/2016,,,2.39,0.5%D10,0.00,,PIV-110000875,27/09/2016,,100.00,0.00,0.00,IIV-00000901,USMF-00000779,US_TX_023,477.69,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,30/09/2016,USMF-00000360,PIV-110000445,USD,0.00,37.85,,,,No,15/10/2016,,,0.00,,0.00,,IIC-14466,,,100.00,0.00,0.00,IIV-000446,USMF-00000360,US_TX_023,37.85,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,04/10/2016,USMF-00000786,PIV-110000882,USD,0.00,477.68,,,,No,04/10/2016,,,2.39,0.5%D10,0.00,,PIV-110000882,04/10/2016,,100.00,0.00,0.00,IIV-00000908,USMF-00000786,US_TX_023,477.68,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,07/10/2016,USMF-00000365,PIV-110000450,USD,0.00,37.85,,,,No,15/11/2016,,,0.00,,0.00,,IIC-14471,,,100.00,0.00,0.00,IIV-000451,USMF-00000365,US_TX_023,37.85,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,11/10/2016,USMF-00000801,PIV-110000897,USD,0.00,601.41,,,,No,11/10/2016,,,3.01,0.5%D10,0.00,,PIV-110000897,11/10/2016,,100.00,0.00,0.00,IIV-00000923,USMF-00000801,US_TX_023,601.41,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,14/10/2016,USMF-00000379,PIV-110000464,USD,0.00,164.70,,,,No,15/11/2016,,,0.00,,0.00,,IIC-14485,,,100.00,0.00,0.00,IIV-000465,USMF-00000379,US_TX_023,164.70,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,18/10/2016,USMF-00000804,PIV-110000900,USD,0.00,601.40,,,,No,18/10/2016,,,3.01,0.5%D10,0.00,,PIV-110000900,18/10/2016,,100.00,0.00,0.00,IIV-00000926,USMF-00000804,US_TX_023,601.40,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,21/10/2016,USMF-00000380,PIV-110000465,USD,0.00,164.71,,,,No,15/11/2016,,,0.00,,0.00,,IIC-14486,,,100.00,0.00,0.00,IIV-000466,USMF-00000380,US_TX_023,164.71,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,25/10/2016,USMF-00000807,PIV-110000903,USD,0.00,601.41,,,,No,25/10/2016,,,3.01,0.5%D10,0.00,,PIV-110000903,25/10/2016,,100.00,0.00,0.00,IIV-00000929,USMF-00000807,US_TX_023,601.41,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,28/10/2016,USMF-00000390,PIV-110000475,USD,0.00,37.85,,,,No,15/11/2016,,,0.00,,0.00,,IIC-14496,,,100.00,0.00,0.00,IIV-000476,USMF-00000390,US_TX_023,37.85,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,01/11/2016,USMF-00000814,PIV-110000910,USD,0.00,477.69,,,,No,01/11/2016,,,2.39,0.5%D10,0.00,,PIV-110000910,01/11/2016,,100.00,0.00,0.00,IIV-00000936,USMF-00000814,US_TX_023,477.69,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,04/11/2016,USMF-00000395,PIV-110000480,USD,0.00,37.84,,,,No,15/12/2016,,,0.00,,0.00,,IIC-14501,,,100.00,0.00,0.00,IIV-000481,USMF-00000395,US_TX_023,37.84,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,08/11/2016,USMF-00000825,PIV-110000921,USD,0.00,477.69,,,,No,08/11/2016,,,2.39,0.5%D10,0.00,,PIV-110000921,08/11/2016,,100.00,0.00,0.00,IIV-00000947,USMF-00000825,US_TX_023,477.69,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,11/11/2016,USMF-00000409,PIV-110000494,USD,0.00,164.72,,,,No,15/12/2016,,,0.00,,0.00,,IIC-14515,,,100.00,0.00,0.00,IIV-000495,USMF-00000409,US_TX_023,164.72,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,15/11/2016,USMF-00000836,PIV-110000932,USD,0.00,601.40,,,,No,15/11/2016,,,3.01,0.5%D10,0.00,,PIV-110000932,15/11/2016,,100.00,0.00,0.00,IIV-00000958,USMF-00000836,US_TX_023,601.40,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,18/11/2016,USMF-00000410,PIV-110000495,USD,0.00,164.70,,,,No,15/12/2016,,,0.00,,0.00,,IIC-14516,,,100.00,0.00,0.00,IIV-000496,USMF-00000410,US_TX_023,164.70,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,22/11/2016,USMF-00000843,PIV-110000939,USD,0.00,601.41,,,,No,22/11/2016,,,3.01,0.5%D10,0.00,,PIV-110000939,22/11/2016,,100.00,0.00,0.00,IIV-00000965,USMF-00000843,US_TX_023,601.41,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,25/11/2016,USMF-00000411,PIV-110000496,USD,0.00,164.72,,,,No,15/12/2016,,,0.00,,0.00,,IIC-14517,,,100.00,0.00,0.00,IIV-000497,USMF-00000411,US_TX_023,164.72,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,29/11/2016,USMF-00000850,PIV-110000946,USD,0.00,477.69,,,,No,29/11/2016,,,2.39,0.5%D10,0.00,,PIV-110000946,29/11/2016,,100.00,0.00,0.00,IIV-00000972,USMF-00000850,US_TX_023,477.69,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,02/12/2016,USMF-00000417,PIV-110000502,USD,0.00,37.85,,,,No,15/01/2017,,,0.00,,0.00,,IIC-14523,,,100.00,0.00,0.00,IIV-000503,USMF-00000417,US_TX_023,37.85,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,06/12/2016,USMF-00000861,PIV-110000957,USD,0.00,477.69,,,,No,06/12/2016,,,2.39,0.5%D10,0.00,,PIV-110000957,06/12/2016,,100.00,0.00,0.00,IIV-00000983,USMF-00000861,US_TX_023,477.69,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,09/12/2016,USMF-00000426,PIV-110000511,USD,0.00,37.85,,,,No,15/01/2017,,,0.00,,0.00,,IIC-14532,,,100.00,0.00,0.00,IIV-000512,USMF-00000426,US_TX_023,37.85,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,13/12/2016,USMF-00000872,PIV-110000968,USD,0.00,601.40,,,,No,13/12/2016,,,3.01,0.5%D10,0.00,,PIV-110000968,13/12/2016,,100.00,0.00,0.00,IIV-00000994,USMF-00000872,US_TX_023,601.40,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,16/12/2016,USMF-00000436,PIV-110000521,USD,0.00,164.70,,,,No,15/01/2017,,,0.00,,0.00,,IIC-14542,,,100.00,0.00,0.00,IIV-000522,USMF-00000436,US_TX_023,164.70,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,20/12/2016,USMF-00000879,PIV-110000975,USD,0.00,601.40,,,,No,20/12/2016,,,3.01,0.5%D10,0.00,,PIV-110000975,20/12/2016,,100.00,0.00,0.00,IIV-00001001,USMF-00000879,US_TX_023,601.40,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,23/12/2016,USMF-00000441,PIV-110000526,USD,0.00,164.71,,,,No,15/01/2017,,,0.00,,0.00,,IIC-14547,,,100.00,0.00,0.00,IIV-000527,USMF-00000441,US_TX_023,164.71,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,30/12/2016,USMF-00000447,PIV-110000532,USD,0.00,37.85,,,,No,15/01/2017,,,0.00,,0.00,,IIC-14553,,,100.00,0.00,0.00,IIV-000533,USMF-00000447,US_TX_023,37.85,,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,25/06/2017,14320,APIN000008,USD,0.00,"44,209.11",,,,No,08/08/2017,,,884.18,2%D30,0.00,24/07/2017,,24/06/2017,,100.00,0.00,0.00,IIV-00001015,14320,US_TX_023,"44,209.11",,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,13/07/2017,093399,APIN000029,USD,0.00,"11,209.11",,,,No,11/08/2017,,,112.09,1%D07,0.00,19/07/2017,,12/07/2017,,100.00,0.00,0.00,IIV-00001036,093399,US_TX_023,"11,209.11",,,0.00,No,,0.00,,US_TX_023,30,No
US_TX_023,,22/07/2017,E3019,APIN000037,USD,0.00,34.59,,,,No,20/08/2017,,,0.17,0.5%D10,0.00,31/07/2017,,21/07/2017,,100.00,0.00,0.00,IIV-00001044,E3019,US_TX_023,34.59,,,0.00,No,,0.00,,US_TX_023,30,No
US-101,,22/10/2016,48399,APIN000001,USD,0.00,"1,200.00",,,,No,21/11/2016,,,24.00,2%D10,0.00,01/11/2016,,,,100.00,0.00,0.00,IIV-000562,48399,US-101,"1,200.00",,,0.00,No,No-Tax,0.00,,US-101,10,No
US-101,000004,30/11/2016,AP-0003,PIV-110000002,USD,0.00,"203,849.87",,,,No,30/12/2016,,,0.00,,0.00,,IIC-14002,,,100.00,0.00,0.00,IIV-000003,AP-0003,US-101,"203,849.87",,,0.00,No,No-Tax,0.00,,US-101,10,No
US-101,000010,30/11/2016,AP-0008,PIV-110000007,USD,0.00,"554,514.94",,,,No,30/12/2016,,,0.00,,0.00,,IIC-14007,,,100.00,0.00,0.00,IIV-000008,AP-0008,US-101,"554,514.94",,,0.00,No,No-Tax,0.00,,US-101,10,No
US-101,000028,05/12/2016,return12283,PCN-120000000,USD,0.00,"-161,820.00",,,,No,04/01/2017,,,"-3,236.40",2%D10,0.00,15/12/2016,PCN-120000000,,,100.00,0.00,0.00,ICV-000001,return12283,US-101,"-161,820.00",,,0.00,No,No-Tax,0.00,,US-101,10,No
US-101,000027,06/12/2016,inv39930,PIV-110000537,USD,0.00,"161,820.00",,,,No,05/01/2017,,,"3,236.40",2%D10,0.00,16/12/2016,PIV-110000537,,,100.00,0.00,0.00,IIV-000563,inv39930,US-101,"161,820.00",,,0.00,No,No-Tax,0.00,,US-101,10,No
US-101,000034,16/12/2016,inv 90670,PIV-110000540,USD,0.00,"188,790.00",,,,No,15/01/2017,,,"3,775.80",2%D10,0.00,26/12/2016,PIV-110000540,,,100.00,0.00,0.00,IIV-000566,inv 90670,US-101,"188,790.00",,,0.00,No,No-Tax,0.00,,US-101,10,No
US-102,000002,30/11/2016,AP-0001,PIV-110000000,USD,"17,277.99","293,725.77",,,,No,30/12/2016,,,"5,528.96",2%D30,0.00,30/12/2016,IIC-14000,,,100.00,0.00,0.00,IIV-000001,AP-0001,US-102,"293,725.77",,,0.00,No,IL,0.00,,US-102,10,No
US-102,000008,30/11/2016,AP-0006,PIV-110000005,USD,"3,925.17","66,727.91",,,,No,30/12/2016,,,"1,256.05",2%D30,0.00,30/12/2016,IIC-14005,,,100.00,0.00,0.00,IIV-000006,AP-0006,US-102,"66,727.91",,,0.00,No,IL,0.00,,US-102,10,No
US-102,,06/04/2017,TAIL111,PIV-110000547,USD,"1,439.44","9,116.44",,,,No,06/05/2017,,,153.54,2%D30,0.00,,PIV-110000547,,,100.00,0.00,0.00,IIV-00000573,TAIL111,US-102,"9,116.44",parts shipment April,,0.00,No,IL,0.00,,US-102,10,No
US-102,,04/06/2017,093901,APIN000020,USD,0.00,"32,091.88",,,,No,03/07/2017,,,"1,283.68",4%D20,0.00,23/06/2017,,03/06/2017,,100.00,0.00,0.00,IIV-00001027,093901,US-102,"32,091.88",,,0.00,No,,0.00,,US-102,10,No
US-102,,27/06/2017,44091,APIN000006,USD,0.00,"51,903.88",,,,No,26/07/2017,,,"1,038.08",2%D15,0.00,11/07/2017,,26/06/2017,,100.00,0.00,0.00,IIV-00001013,44091,US-102,"51,903.88",,,0.00,No,,0.00,,US-102,10,No
US-103,,17/06/2017,R8091,APIN000016,USD,0.00,"3,209.05",,,,No,16/07/2017,,,64.18,2%D15,0.00,01/07/2017,,16/06/2017,,100.00,0.00,0.00,IIV-00001023,R8091,US-103,"3,209.05",,,0.00,No,No-Tax,0.00,,US-103,10,No
US-104,,01/07/2015,FAP-001,PIV-110000229,USD,0.00,"62,000.00",,,,No,31/07/2015,,,0.00,,0.00,,IIC-14245,01/07/2015,,100.00,0.00,0.00,IIV-000230,FAP-001,US-104,"62,000.00",Purchase of Fixed Assets - Computer and Car,,0.00,No,No-Tax,0.00,,US-104,10,No
US-104,,01/01/2016,FAP-002,PIV-110000230,USD,0.00,"40,200.00",,,,No,31/01/2016,,,0.00,,0.00,,IIC-14246,01/01/2016,,100.00,0.00,0.00,IIV-000231,FAP-002,US-104,"40,200.00",Purchase of Fixed Assets - Computer and Tractor,,0.00,No,No-Tax,0.00,,US-104,10,No
US-104,000011,30/11/2016,AP-0009,PIV-110000008,USD,0.00,"23,290.68",,,,No,30/12/2016,,,0.00,,0.00,,IIC-14008,,,100.00,0.00,0.00,IIV-000009,AP-0009,US-104,"23,290.68",,,0.00,No,No-Tax,0.00,,US-104,10,No
US-104,,02/06/2017,US1041,PIV-110000980,USD,0.00,"1,997.50",,,,No,01/07/2017,,,19.98,1%D07,0.00,08/06/2017,PIV-110000980,01/06/2017,,100.00,0.00,0.00,IIV-00001006,US1041,US-104,"1,997.50",Supplies expense,,0.00,No,No-Tax,0.00,,US-104,10,No
US-104,,07/06/2017,FA9011,APIN000023,USD,0.00,"4,530.81",,,,No,06/07/2017,,,45.31,1%D07,0.00,13/06/2017,,06/06/2017,,100.00,0.00,0.00,IIV-00001030,FA9011,US-104,"4,530.81",,,0.00,No,,0.00,,US-104,10,No
US-104,,10/06/2017,9017833,APIN000026,USD,0.00,120.30,,,,No,09/07/2017,,,1.20,1%D07,0.00,16/06/2017,,09/06/2017,,100.00,0.00,0.00,IIV-00001033,9017833,US-104,120.30,,,0.00,No,,0.00,,US-104,10,No
US-105,000012,30/11/2016,AP-0010,PIV-110000009,USD,0.00,"6,980.68",,,,No,30/12/2016,,,0.00,,0.00,,IIC-14009,,,100.00,0.00,0.00,IIV-000010,AP-0010,US-105,"6,980.68",,,0.00,No,No-Tax,0.00,,US-105,10,No
US-106,,28/12/2015,USMF-00000455,PIV-110000551,USD,0.00,850.00,,,,No,28/12/2015,,,8.50,1%D07,0.00,,PIV-110000551,28/12/2015,,100.00,0.00,0.00,IIV-00000577,USMF-00000455,US-106,850.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,28/12/2015,USMF-00000456,PIV-110000552,USD,0.00,"3,960.00",,,,No,28/12/2015,,,39.60,1%D07,0.00,,PIV-110000552,28/12/2015,,100.00,0.00,0.00,IIV-00000578,USMF-00000456,US-106,"3,960.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,28/12/2015,USMF-00000457,PIV-110000553,USD,0.00,"5,318.75",,,,No,28/12/2015,,,53.19,1%D07,0.00,,PIV-110000553,28/12/2015,,100.00,0.00,0.00,IIV-00000579,USMF-00000457,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,28/12/2015,USMF-00000458,PIV-110000554,USD,0.00,"4,695.00",,,,No,28/12/2015,,,46.95,1%D07,0.00,,PIV-110000554,28/12/2015,,100.00,0.00,0.00,IIV-00000580,USMF-00000458,US-106,"4,695.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,01/01/2016,USMF-00000005,PIV-110000064,USD,0.00,830.00,,,,No,31/01/2016,,,0.00,,0.00,,IIC-14076,,,100.00,0.00,0.00,IIV-000065,USMF-00000005,US-106,830.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,01/01/2016,USMF-00000006,PIV-110000065,USD,0.00,"3,850.00",,,,No,31/01/2016,,,0.00,,0.00,,IIC-14077,,,100.00,0.00,0.00,IIV-000066,USMF-00000006,US-106,"3,850.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,01/01/2016,USMF-00000007,PIV-110000066,USD,0.00,"5,318.75",,,,No,31/01/2016,,,0.00,,0.00,,IIC-14078,,,100.00,0.00,0.00,IIV-000067,USMF-00000007,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,01/01/2016,USMF-00000008,PIV-110000067,USD,0.00,"4,445.00",,,,No,31/01/2016,,,0.00,,0.00,,IIC-14079,,,100.00,0.00,0.00,IIV-000068,USMF-00000008,US-106,"4,445.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,04/01/2016,USMF-00000459,PIV-110000555,USD,0.00,676.00,,,,No,04/01/2016,,,6.76,1%D07,0.00,,PIV-110000555,04/01/2016,,100.00,0.00,0.00,IIV-00000581,USMF-00000459,US-106,676.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,04/01/2016,USMF-00000460,PIV-110000556,USD,0.00,"3,240.00",,,,No,04/01/2016,,,32.40,1%D07,0.00,,PIV-110000556,04/01/2016,,100.00,0.00,0.00,IIV-00000582,USMF-00000460,US-106,"3,240.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,04/01/2016,USMF-00000461,PIV-110000557,USD,0.00,"2,843.75",,,,No,04/01/2016,,,28.44,1%D07,0.00,,PIV-110000557,04/01/2016,,100.00,0.00,0.00,IIV-00000583,USMF-00000461,US-106,"2,843.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,04/01/2016,USMF-00000462,PIV-110000558,USD,0.00,"4,770.00",,,,No,04/01/2016,,,47.70,1%D07,0.00,,PIV-110000558,04/01/2016,,100.00,0.00,0.00,IIV-00000584,USMF-00000462,US-106,"4,770.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,04/01/2016,USMF-00000466,PIV-110000562,USD,0.00,850.00,,,,No,04/01/2016,,,8.50,1%D07,0.00,,PIV-110000562,04/01/2016,,100.00,0.00,0.00,IIV-00000588,USMF-00000466,US-106,850.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,04/01/2016,USMF-00000467,PIV-110000563,USD,0.00,"3,960.00",,,,No,04/01/2016,,,39.60,1%D07,0.00,,PIV-110000563,04/01/2016,,100.00,0.00,0.00,IIV-00000589,USMF-00000467,US-106,"3,960.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,04/01/2016,USMF-00000468,PIV-110000564,USD,0.00,"5,318.75",,,,No,04/01/2016,,,53.19,1%D07,0.00,,PIV-110000564,04/01/2016,,100.00,0.00,0.00,IIV-00000590,USMF-00000468,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,04/01/2016,USMF-00000469,PIV-110000565,USD,0.00,"4,695.00",,,,No,04/01/2016,,,46.95,1%D07,0.00,,PIV-110000565,04/01/2016,,100.00,0.00,0.00,IIV-00000591,USMF-00000469,US-106,"4,695.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,08/01/2016,USMF-00000010,PIV-110000069,USD,0.00,500.00,,,,No,07/02/2016,,,0.00,,0.00,,IIC-14080,,,100.00,0.00,0.00,IIV-000070,USMF-00000010,US-106,500.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,08/01/2016,USMF-00000011,PIV-110000070,USD,0.00,"2,260.00",,,,No,07/02/2016,,,0.00,,0.00,,IIC-14081,,,100.00,0.00,0.00,IIV-000071,USMF-00000011,US-106,"2,260.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,08/01/2016,USMF-00000012,PIV-110000071,USD,0.00,"3,156.25",,,,No,07/02/2016,,,0.00,,0.00,,IIC-14082,,,100.00,0.00,0.00,IIV-000072,USMF-00000012,US-106,"3,156.25",,,0.00,No,,0.00,,US-106,20,No
US-106,,08/01/2016,USMF-00000013,PIV-110000072,USD,0.00,"2,315.00",,,,No,07/02/2016,,,0.00,,0.00,,IIC-14083,,,100.00,0.00,0.00,IIV-000073,USMF-00000013,US-106,"2,315.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,08/01/2016,USMF-00000015,PIV-110000074,USD,0.00,830.00,,,,No,07/02/2016,,,0.00,,0.00,,IIC-14085,,,100.00,0.00,0.00,IIV-000075,USMF-00000015,US-106,830.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,08/01/2016,USMF-00000016,PIV-110000075,USD,0.00,"3,850.00",,,,No,07/02/2016,,,0.00,,0.00,,IIC-14086,,,100.00,0.00,0.00,IIV-000076,USMF-00000016,US-106,"3,850.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,08/01/2016,USMF-00000017,PIV-110000076,USD,0.00,"5,318.75",,,,No,07/02/2016,,,0.00,,0.00,,IIC-14087,,,100.00,0.00,0.00,IIV-000077,USMF-00000017,US-106,"5,318.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,08/01/2016,USMF-00000018,PIV-110000077,USD,0.00,"4,445.00",,,,No,07/02/2016,,,0.00,,0.00,,IIC-14088,,,100.00,0.00,0.00,IIV-000078,USMF-00000018,US-106,"4,445.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/01/2016,USMF-00000019,PIV-110000078,USD,0.00,"1,080.00",,,,No,14/02/2016,,,0.00,,0.00,,IIC-14089,,,100.00,0.00,0.00,IIV-000079,USMF-00000019,US-106,"1,080.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/01/2016,USMF-00000020,PIV-110000079,USD,0.00,"4,760.00",,,,No,14/02/2016,,,0.00,,0.00,,IIC-14090,,,100.00,0.00,0.00,IIV-000080,USMF-00000020,US-106,"4,760.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/01/2016,USMF-00000021,PIV-110000080,USD,0.00,"6,275.00",,,,No,14/02/2016,,,0.00,,0.00,,IIC-14091,,,100.00,0.00,0.00,IIV-000081,USMF-00000021,US-106,"6,275.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/01/2016,USMF-00000022,PIV-110000081,USD,0.00,"4,520.00",,,,No,14/02/2016,,,0.00,,0.00,,IIC-14092,,,100.00,0.00,0.00,IIV-000082,USMF-00000022,US-106,"4,520.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/01/2016,USMF-00000470,PIV-110000566,USD,0.00,"1,180.00",,,,No,15/01/2016,,,11.80,1%D07,0.00,,PIV-110000566,15/01/2016,,100.00,0.00,0.00,IIV-00000592,USMF-00000470,US-106,"1,180.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/01/2016,USMF-00000471,PIV-110000567,USD,0.00,"5,230.00",,,,No,15/01/2016,,,52.30,1%D07,0.00,,PIV-110000567,15/01/2016,,100.00,0.00,0.00,IIV-00000593,USMF-00000471,US-106,"5,230.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/01/2016,USMF-00000472,PIV-110000568,USD,0.00,"6,275.00",,,,No,15/01/2016,,,62.75,1%D07,0.00,,PIV-110000568,15/01/2016,,100.00,0.00,0.00,IIV-00000594,USMF-00000472,US-106,"6,275.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,15/01/2016,USMF-00000473,PIV-110000569,USD,0.00,"5,490.00",,,,No,15/01/2016,,,54.90,1%D07,0.00,,PIV-110000569,15/01/2016,,100.00,0.00,0.00,IIV-00000595,USMF-00000473,US-106,"5,490.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,18/01/2016,USMF-00000479,PIV-110000575,USD,0.00,676.00,,,,No,18/01/2016,,,6.76,1%D07,0.00,,PIV-110000575,18/01/2016,,100.00,0.00,0.00,IIV-00000601,USMF-00000479,US-106,676.00,,,0.00,No,,0.00,,US-106,20,No
US-106,,18/01/2016,USMF-00000480,PIV-110000576,USD,0.00,"3,240.00",,,,No,18/01/2016,,,32.40,1%D07,0.00,,PIV-110000576,18/01/2016,,100.00,0.00,0.00,IIV-00000602,USMF-00000480,US-106,"3,240.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,18/01/2016,USMF-00000481,PIV-110000577,USD,0.00,"2,843.75",,,,No,18/01/2016,,,28.44,1%D07,0.00,,PIV-110000577,18/01/2016,,100.00,0.00,0.00,IIV-00000603,USMF-00000481,US-106,"2,843.75",,,0.00,No,,0.00,,US-106,20,No
US-106,,18/01/2016,USMF-00000482,PIV-110000578,USD,0.00,"4,770.00",,,,No,18/01/2016,,,47.70,1%D07,0.00,,PIV-110000578,18/01/2016,,100.00,0.00,0.00,IIV-00000604,USMF-00000482,US-106,"4,770.00",,,0.00,No,,0.00,,US-106,20,No
